text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
995,requiescit,Hic,Flavius,req,cit,O,VERB,requiescit,2,ROOT
995,Flavius,requiescit,Valens,Fla,ius,B-PERS:NOMEN,PROPN,requiescit,2,nsubj
995,Valens,Flavius,vir,Val,ens,B-PERS:COG,VERB,Flavius,3,flat:name
995,vir,Valens,devotus,vir,vir,O,VERB,Flavius,3,appos
995,devotus,vir,comitiacus,dev,tus,O,ADJ,vir,5,amod
995,comitiacus,devotus,qui,com,cus,O,NOUN,vir,5,amod
995,qui,comitiacus,vixit,qui,qui,O,PUNCT,vixit,9,nsubj
995,vixit,qui,annos,vix,xit,O,VERB,Flavius,3,acl:relcl
995,annos,vixit,plus,ann,nos,O,NOUN,vixit,9,obl
995,plus,annos,minus,plu,lus,O,ADV,minus,12,advmod
995,minus,plus,LXX,min,nus,O,ADV,vixit,9,advmod
995,LXX,minus,depositus,LXX,LXX,O,NUM,minus,12,obl:arg
995,depositus,LXX,Kalendis,dep,tus,O,VERB,vixit,9,conj
995,Kalendis,depositus,Iuliis,Kal,dis,O,NOUN,consulatu,17,nmod
995,Iuliis,Kalendis,consulatu,Iul,iis,O,PROPN,Kalendis,15,amod
995,consulatu,Iuliis,Boethi,con,atu,O,NOUN,vixit,9,obl
995,Boethi,consulatu,viri,Boe,thi,B-PERS,PROPN,consulatu,17,nmod
995,viri,Boethi,clarissimi,vir,iri,O,NOUN,vixit,9,obl
995,clarissimi,viri,<END>,cla,imi,O,ADJ,viri,19,amod
747,Lucius,<START>,Traianius,Luc,ius,B-PERS:PRAE,PROPN,solvit,15,nsubj
747,Traianius,Lucius,Ibliomarus,Tra,ius,B-PERS:NOMEN,PROPN,Lucius,1,flat:name
747,Ibliomarus,Traianius,miles,Ibl,rus,B-PERS:COG,PROPN,Lucius,1,flat:name
747,miles,Ibliomarus,legionis,mil,les,O,NOUN,Lucius,1,appos
747,legionis,miles,VIII,leg,nis,O,NOUN,miles,4,nmod
747,VIII,legionis,Augustae,VII,III,O,NUM,legionis,5,nummod
747,Augustae,VIII,beneficiarius,Aug,tae,O,PROPN,legionis,5,amod
747,beneficiarius,Augustae,consularis,ben,ius,O,NOUN,solvit,15,xcomp
747,consularis,beneficiarius,pro,con,ris,B-TITLE,NOUN,beneficiarius,8,amod
747,pro,consularis,se,pro,pro,O,ADP,se,11,case
747,se,pro,et,se,se,O,PRON,solvit,15,obl
747,et,se,suis,et,et,O,CCONJ,suis,13,cc
747,suis,et,votum,sui,uis,O,DET,se,11,conj
747,votum,suis,solvit,vot,tum,O,NOUN,solvit,15,obj
747,solvit,votum,libens,sol,vit,O,VERB,solvit,15,ROOT
747,libens,solvit,laetus,lib,ens,O,ADJ,solvit,15,advcl:pred
747,laetus,libens,merito,lae,tus,O,ADJ,solvit,15,dep
747,merito,laetus,<END>,mer,ito,O,VERB,laetus,17,obl
547,ali,<START>,bis,ali,ali,O,PUNCT,obiit,13,advmod:lmod
547,bis,ali,sellam,bis,bis,O,ADV,obiit,13,advmod
547,sellam,bis,curulem,sel,lam,O,NOUN,obiit,13,obj
547,curulem,sellam,e,cur,lem,O,ADJ,sellam,3,amod
547,e,curulem,loca,e,e,O,CCONJ,loca,6,case
547,loca,e,publica,loc,oca,O,NOUN,sellam,3,orphan
547,publica,loca,a,pub,ica,O,ADJ,loca,6,amod
547,a,publica,privatis,a,a,O,ADP,henea,34,case
547,privatis,a,nes,pri,tis,O,VERB,sellam,3,nmod
547,nes,privatis,suo,nes,nes,O,PART,obiit,13,mark
547,suo,nes,sumptu,suo,suo,O,PUNCT,sumptu,12,det
547,sumptu,suo,obiit,sum,ptu,O,NOUN,obiit,13,obl
547,obiit,sumptu,tus,obi,iit,O,VERB,obiit,13,ROOT
547,tus,obiit,mulsum,tus,tus,O,NOUN,fecit,24,nsubj
547,mulsum,tus,et,mul,sum,O,X,fecit,24,obj
547,et,mulsum,crustulum,et,et,O,CCONJ,data,31,cc
547,crustulum,et,um,cru,lum,O,NOUN,mulsum,15,conj
547,um,crustulum,marmorea,um,um,O,ADV,decurionum,27,cc
547,marmorea,um,et,mar,rea,O,ADJ,mulsum,15,conj
547,et,marmorea,porticum,et,et,O,CCONJ,data,31,cc
547,porticum,et,Lucio,por,cum,O,NOUN,mulsum,15,conj
547,Lucio,porticum,Mario,Luc,cio,B-PERS:PRAE,PROPN,fecit,24,obl:arg
547,Mario,Lucio,fecit,Mar,rio,B-PERS:NOMEN,PROPN,Lucio,22,flat:name
547,fecit,Mario,item,fec,cit,O,VERB,obiit,13,conj
547,item,fecit,consensu,ite,tem,O,ADV,data,31,advmod
547,consensu,item,decurionum,con,nsu,O,NOUN,data,31,obl
547,decurionum,consensu,um,dec,num,O,NOUN,data,31,nsubj:pass
547,um,decurionum,rerum,um,um,O,ADV,decurionum,27,cc
547,rerum,um,est,rer,rum,O,PUNCT,decurionum,27,nmod
547,est,rerum,data,est,est,O,AUX,data,31,aux:pass
547,data,est,et,dat,ata,O,VERB,obiit,13,conj
547,et,data,a,et,et,O,CCONJ,data,31,cc
547,a,et,henea,a,a,O,ADP,henea,34,case
547,henea,a,in,hen,nea,O,ADV,data,31,obl:agent
547,in,henea,scal,in,in,O,ADP,diebus,38,case
547,scal,in,quibus,sca,cal,O,NOUN,data,31,obl
547,quibus,scal,diebus,qui,bus,O,PRON,diebus,38,det
547,diebus,quibus,in,die,bus,O,NOUN,data,31,obl
547,in,diebus,<END>,in,in,O,ADP,diebus,38,case
176,Titus,<START>,Vestorius,Tit,tus,B-PERS:PRAE,PROPN,Titus,1,ROOT
176,Vestorius,Titus,Titi,Ves,ius,B-PERS:NOMEN,PROPN,Titus,1,flat:name
176,Titi,Vestorius,libertus,Tit,iti,B-PERS:FILI,PROPN,libertus,4,nmod
176,libertus,Titi,Pelops,lib,tus,I-PERS:FILI,NOUN,Titus,1,appos
176,Pelops,libertus,sibi,Pel,ops,B-PERS:COG,PROPN,Titus,1,flat:name
176,sibi,Pelops,et,sib,ibi,O,PRON,Titus,1,obl:arg
176,et,sibi,Vestoriae,et,et,O,CCONJ,Vestoriae,8,cc
176,Vestoriae,et,Chryseidi,Ves,iae,B-PERS:NOMEN,PROPN,sibi,6,conj
176,Chryseidi,Vestoriae,<END>,Chr,idi,B-PERS:COG,PROPN,Vestoriae,8,appos
908,Publius,<START>,Mu,Pub,ius,B-PERS,PROPN,vixit,4,nsubj
908,Mu,Publius,veteranus,Mu,Mu,O,PUNCT,Publius,1,flat:name
908,veteranus,Mu,vixit,vet,nus,O,ADJ,Mu,2,amod
908,vixit,veteranus,annis,vix,xit,O,VERB,vixit,4,ROOT
908,annis,vixit,testamento,ann,nis,O,NOUN,vixit,4,obl
908,testamento,annis,<END>,tes,nto,O,NOUN,vixit,4,obl
624,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
624,Manibus,Dis,Cai,Man,bus,O,PROPN,fecerunt,17,obl
624,Cai,Manibus,Vettieni,Cai,Cai,B-PERS:PRAE,PROPN,fecerunt,17,dep
624,Vettieni,Cai,Chrysippi,Vet,eni,B-PERS:NOMEN,PROPN,Cai,3,flat:name
624,Chrysippi,Vettieni,et,Chr,ppi,B-PERS:COG,PROPN,Cai,3,flat:name
624,et,Chrysippi,Vettienae,et,et,O,CCONJ,posteris,21,cc
624,Vettienae,et,Piae,Vet,nae,B-PERS:NOMEN,PROPN,Decitia,10,nmod
624,Piae,Vettienae,filiae,Pia,iae,B-PERS:COG,PROPN,Vettienae,7,amod
624,filiae,Piae,Decitia,fil,iae,B-PERS:FILI,NOUN,Vettienae,7,appos
624,Decitia,filiae,Thymaele,Dec,tia,B-PERS:NOMEN,NOUN,Cai,3,conj
624,Thymaele,Decitia,et,Thy,ele,B-PERS:COG,PROPN,Decitia,10,flat:name
624,et,Thymaele,Caius,et,et,O,CCONJ,posteris,21,cc
624,Caius,et,Vettienus,Cai,ius,B-PERS:PRAE,PROPN,Cai,3,conj
624,Vettienus,Caius,Fronto,Vet,nus,B-PERS:NOMEN,PROPN,Caius,13,flat:name
624,Fronto,Vettienus,filius,Fro,nto,B-PERS:COG,NOUN,filius,16,nmod
624,filius,Fronto,fecerunt,fil,ius,B-PERS:FILI,NOUN,Caius,13,appos
624,fecerunt,filius,sibi,fec,unt,O,VERB,fecerunt,17,ROOT
624,sibi,fecerunt,et,sib,ibi,O,PRON,fecerunt,17,obl:arg
624,et,sibi,suis,et,et,O,CCONJ,posteris,21,cc
624,suis,et,posterisque,sui,uis,O,DET,posteris,21,det
624,posterisque,suis,eorum,pos,que,O,NOUN,,-1,
624,eorum,posterisque,<END>,eor,rum,O,PRON,que,22,nmod
74,Aurelio,<START>,Symphoro,Aur,lio,B-PERS:NOMEN,PROPN,ordo,15,nmod
74,Symphoro,Aurelio,Augusti,Sym,oro,B-PERS:COG,PROPN,Aurelio,1,flat:name
74,Augusti,Symphoro,liberto,Aug,sti,B-PERS:FILI,PROPN,liberto,4,nmod
74,liberto,Augusti,officiali,lib,rto,I-PERS:FILI,NOUN,Symphoro,2,appos
74,officiali,liberto,veteri,off,ali,O,NOUN,Aurelio,1,appos
74,veteri,officiali,a,vet,eri,O,ADJ,Aurelio,1,amod
74,a,veteri,memoria,a,a,O,ADP,diplomatibus,11,case
74,memoria,a,et,mem,ria,O,NOUN,exornato,12,obl
74,et,memoria,a,et,et,O,CCONJ,instantiam,21,cc
74,a,et,diplomatibus,a,a,O,ADP,diplomatibus,11,case
74,diplomatibus,a,exornato,dip,bus,O,NOUN,memoria,8,conj
74,exornato,diplomatibus,ornamentis,exo,ato,O,VERB,Aurelio,1,conj
74,ornamentis,exornato,decurionalibus,orn,tis,O,NOUN,ordo,15,nmod
74,decurionalibus,ornamentis,ordo,dec,bus,O,ADJ,ornamentis,13,amod
74,ordo,decurionalibus,splendidissimus,ord,rdo,O,NOUN,ordo,15,ROOT
74,splendidissimus,ordo,civitatis,spl,mus,O,ADJ,ordo,15,amod
74,civitatis,splendidissimus,ob,civ,tis,O,NOUN,splendidissimus,16,obl
74,ob,civitatis,amorem,ob,ob,O,ADP,amorem,19,case
74,amorem,ob,et,amo,rem,O,NOUN,splendidissimus,16,obl
74,et,amorem,instantiam,et,et,O,CCONJ,instantiam,21,cc
74,instantiam,et,erga,ins,iam,O,NOUN,amorem,19,conj
74,erga,instantiam,patriam,erg,rga,O,ADP,patriam,23,case
74,patriam,erga,civesque,pat,iam,O,NOUN,instantiam,21,nmod
74,civesque,patriam,<END>,civ,que,O,NOUN,,-1,
664,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
664,Manibus,Dis,Aelio,Man,bus,O,PROPN,fecit,8,dislocated
664,Aelio,Manibus,Mercuriali,Ael,lio,B-PERS:NOMEN,PROPN,Manibus,2,flat:name
664,Mercuriali,Aelio,corniculario,Mer,ali,B-PERS:COG,ADJ,Aelio,3,flat:name
664,corniculario,Mercuriali,Vacia,cor,rio,B-TITLE,ADJ,Manibus,2,conj
664,Vacia,corniculario,soror,Vac,cia,B-PERS,ADJ,soror,7,amod
664,soror,Vacia,fecit,sor,ror,O,NOUN,fecit,8,nsubj
664,fecit,soror,<END>,fec,cit,O,VERB,fecit,8,ROOT
700,Imperator,<START>,Caesar,Imp,tor,B-PERS:TITLE,NOUN,restituerunt,29,nsubj
700,Caesar,Imperator,Marcus,Cae,sar,B-PERS:TITLE,PROPN,Imperator,1,flat
700,Marcus,Caesar,Iulius,Mar,cus,B-PERS:PRAE,PROPN,Marcus,3,conj
700,Iulius,Marcus,Philippus,Iul,ius,B-PERS:NOMEN,PROPN,Marcus,19,flat:name
700,Philippus,Iulius,Pius,Phi,pus,B-PERS:COG,PROPN,Marcus,19,flat:name
700,Pius,Philippus,Felix,Piu,ius,B-PERS:AG,ADJ,Marcus,3,flat:name
700,Felix,Pius,Invictus,Fel,lix,B-PERS:COG,PROPN,Marcus,3,flat:name
700,Invictus,Felix,Augustus,Inv,tus,B-PERS:AG,ADJ,Marcus,3,conj
700,Augustus,Invictus,pontifex,Aug,tus,B-PERS:TITLE,PROPN,Invictus,8,flat:name
700,pontifex,Augustus,maximus,pon,fex,B-TITLE,NOUN,Marcus,3,appos
700,maximus,pontifex,tribuniciae,max,mus,I-TITLE,ADJ,consul,14,amod
700,tribuniciae,maximus,potestatis,tri,iae,B-TITLE,ADJ,potestatis,13,amod
700,potestatis,tribuniciae,consul,pot,tis,I-TITLE,NOUN,consul,14,nmod
700,consul,potestatis,pater,con,sul,B-TITLE,NOUN,pontifex,10,xcomp
700,pater,consul,patriae,pat,ter,B-TITLE,NOUN,Marcus,3,conj
700,patriae,pater,proconsul,pat,iae,I-TITLE,ADJ,pater,15,nmod
700,proconsul,patriae,et,pro,sul,O,NOUN,Marcus,3,conj
700,et,proconsul,Marcus,et,et,O,CCONJ,conlapsam,26,cc
700,Marcus,et,Iulius,Mar,cus,B-PERS:PRAE,PROPN,Marcus,3,conj
700,Iulius,Marcus,Philippus,Iul,ius,B-PERS:NOMEN,PROPN,Marcus,19,flat:name
700,Philippus,Iulius,viam,Phi,pus,B-PERS:COG,PROPN,Marcus,19,flat:name
700,viam,Philippus,imbribus,via,iam,O,NOUN,restituerunt,29,obj
700,imbribus,viam,et,imb,bus,O,NOUN,restituerunt,29,obl:arg
700,et,imbribus,vetustate,et,et,O,CCONJ,conlapsam,26,cc
700,vetustate,et,conlapsam,vet,ate,O,NOUN,conlapsam,26,obl
700,conlapsam,vetustate,cum,con,sam,O,VERB,imbribus,23,conj
700,cum,conlapsam,pontibus,cum,cum,O,ADP,pontibus,28,case
700,pontibus,cum,restituerunt,pon,bus,O,NOUN,conlapsam,26,obl
700,restituerunt,pontibus,XIIII,res,unt,O,VERB,restituerunt,29,ROOT
700,XIIII,restituerunt,<END>,XII,III,O,NUM,restituerunt,29,obl
971,quod,<START>,Titus,quo,uod,O,PRON,rettulit,85,mark
971,Titus,quod,Quinctius,Tit,tus,B-PERS:PRAE,PROPN,adfuerunt,109,nsubj
971,Quinctius,Titus,Crispinus,Qui,ius,B-PERS:NOMEN,PROPN,Titus,110,flat:name
971,Crispinus,Quinctius,Valerianus,Cri,nus,B-PERS:COG,PROPN,Titus,110,flat:name
971,Valerianus,Crispinus,magister,Val,nus,B-PERS:AG,PROPN,Titus,110,flat:name
971,magister,Valerianus,fratrum,mag,ter,O,NOUN,Titus,110,appos
971,fratrum,magister,Arvalium,fra,rum,O,NOUN,magister,79,nmod
971,Arvalium,fratrum,ad,Arv,ium,O,PROPN,magister,79,nmod
971,ad,Arvalium,fratres,ad,ad,O,ADP,vocari,99,mark
971,fratres,ad,Arvales,fra,res,O,NOUN,rettulit,85,obl
971,Arvales,fratres,rettulit,Arv,les,O,NOUN,fratres,83,amod
971,rettulit,Arvales,Sullam,ret,lit,O,VERB,cooptarunt,108,advcl
971,Sullam,rettulit,Felicem,Sul,lam,B-PERS:NOMEN,PROPN,adfuerunt,41,nsubj
971,Felicem,Sullam,flaminem,Fel,cem,B-PERS:COG,ADJ,Sullam,13,flat:name
971,flaminem,Felicem,qui,fla,nem,O,NOUN,Sullam,13,appos
971,qui,flaminem,valetudine,qui,qui,O,PUNCT,impeditus,18,nsubj:pass
971,valetudine,qui,impeditus,val,ine,O,NOUN,impeditus,18,obl
971,impeditus,valetudine,esset,imp,tus,O,VERB,Sullam,13,acl:relcl
971,esset,impeditus,adesse,ess,set,O,AUX,impeditus,18,aux:pass
971,adesse,esset,non,ade,sse,O,VERB,posse,22,xcomp
971,non,adesse,posse,non,non,O,PART,posse,22,advmod:neg
971,posse,non,ad,pos,sse,O,VERB,impeditus,18,xcomp
971,ad,posse,sacra,ad,ad,O,ADP,vocari,99,mark
971,sacra,ad,facienda,sac,cra,O,ADJ,vocari,99,nsubj:pass
971,facienda,sacra,deIae,fac,nda,O,VERB,impeditus,18,advcl
971,deIae,facienda,Diae,deI,Iae,O,ADJ,Sullam,13,appos
971,Diae,deIae,XVI,Dia,iae,O,PROPN,deae,97,nmod
971,XVI,Diae,XIIII,XVI,XVI,O,NUM,Diae,27,nummod
971,XIIII,XVI,XIII,XII,III,O,NUM,Diae,27,nummod
971,XIII,XIIII,Kalendas,XII,III,O,NUM,Diae,27,nummod
971,Kalendas,XIII,Iunias,Kal,das,O,NOUN,III,69,nmod
971,Iunias,Kalendas,in,Iun,ias,O,ADJ,Kalendas,70,amod
971,in,Iunias,eius,in,in,O,ADP,locum,87,case
971,eius,in,locum,eiu,ius,O,ADV,locum,35,nmod
971,locum,eius,Marcus,loc,cum,O,NOUN,demortui,90,obl
971,Marcus,locum,Valerius,Mar,cus,B-PERS:PRAE,PROPN,Titus,42,conj
971,Valerius,Marcus,Messallinus,Val,ius,B-PERS:NOMEN,PROPN,Marcus,52,flat:name
971,Messallinus,Valerius,suffectus,Mes,nus,B-PERS:COG,PROPN,Marcus,36,flat:name
971,suffectus,Messallinus,est,suf,tus,O,VERB,adfuerunt,41,advcl
971,est,suffectus,adfuerunt,est,est,O,AUX,suffectus,39,aux:pass
971,adfuerunt,est,Titus,adf,unt,O,VERB,adfuerunt,41,conj
971,Titus,adfuerunt,Quinctius,Tit,tus,B-PERS:PRAE,PROPN,adfuerunt,109,nsubj
971,Quinctius,Titus,Crispinus,Qui,ius,B-PERS:NOMEN,PROPN,Titus,110,flat:name
971,Crispinus,Quinctius,Valerianus,Cri,nus,B-PERS:COG,PROPN,Titus,110,flat:name
971,Valerianus,Crispinus,magister,Val,nus,B-PERS:AG,PROPN,Titus,110,flat:name
971,magister,Valerianus,Drusus,mag,ter,O,NOUN,Titus,110,appos
971,Drusus,magister,Caesar,Dru,sus,B-PERS:NOMEN,PROPN,Titus,42,conj
971,Caesar,Drusus,Tiberi,Cae,sar,B-PERS:COG,PROPN,Drusus,47,flat:name
971,Tiberi,Caesar,filius,Tib,eri,B-PERS:FILI,PROPN,filius,50,nmod
971,filius,Tiberi,ani,fil,ius,I-PERS:FILI,NOUN,Drusus,47,appos
971,ani,filius,Marcus,ani,ani,O,VERB,filius,50,nmod
971,Marcus,ani,Valerius,Mar,cus,B-PERS:PRAE,PROPN,Titus,42,conj
971,Valerius,Marcus,MessallIinus,Val,ius,B-PERS:NOMEN,PROPN,Marcus,52,flat:name
971,MessallIinus,Valerius,Marcus,Mes,nus,B-PERS:COG,PROPN,Marcus,52,flat:name
971,Marcus,MessallIinus,Caecilius,Mar,cus,B-PERS:PRAE,PROPN,Titus,42,conj
971,Caecilius,Marcus,Cornutus,Cae,ius,B-PERS:NOMEN,PROPN,Marcus,55,flat:name
971,Cornutus,Caecilius,Paullus,Cor,tus,B-PERS:COG,PROPN,Marcus,55,flat:name
971,Paullus,Cornutus,Fabius,Pau,lus,B-PERS:PRAE,PROPN,Titus,42,conj
971,Fabius,Paullus,Persicus,Fab,ius,B-PERS:NOMEN,PROPN,Paullus,58,flat:name
971,Persicus,Fabius,Sextus,Per,cus,B-PERS:COG,PROPN,Titus,42,conj
971,Sextus,Persicus,Appuleius,Sex,tus,B-PERS:NOMEN,PROPN,Titus,42,conj
971,Appuleius,Sextus,Mamerco,App,ius,B-PERS:COG,PROPN,Titus,42,conj
971,Mamerco,Appuleius,Aemilio,Mam,rco,B-PERS:PRAE,PROPN,Titus,42,conj
971,Aemilio,Mamerco,Scauro,Aem,lio,B-PERS:NOMEN,PROPN,Mamerco,63,conj
971,Scauro,Aemilio,Cnaeo,Sca,uro,B-PERS:COG,PROPN,Aemilio,64,flat:name
971,Cnaeo,Scauro,Tremelio,Cna,aeo,B-PERS:NOMEN,PROPN,Mamerco,63,conj
971,Tremelio,Cnaeo,consulibus,Tre,lio,B-PERS:COG,PROPN,Cnaeo,66,flat:name
971,consulibus,Tremelio,III,con,bus,O,NOUN,Titus,42,conj
971,III,consulibus,Kalendas,III,III,O,NUM,Titus,42,conj
971,Kalendas,III,Iunias,Kal,das,O,NOUN,III,69,nmod
971,Iunias,Kalendas,in,Iun,ias,O,ADJ,Kalendas,70,amod
971,in,Iunias,regia,in,in,O,ADP,locum,87,case
971,regia,in,quod,reg,gia,O,NOUN,cooptarunt,108,obl
971,quod,regia,Titus,quo,uod,O,PRON,rettulit,85,mark
971,Titus,quod,Quinctius,Tit,tus,B-PERS:PRAE,PROPN,adfuerunt,109,nsubj
971,Quinctius,Titus,Crispinus,Qui,ius,B-PERS:NOMEN,PROPN,Titus,110,flat:name
971,Crispinus,Quinctius,Valerianus,Cri,nus,B-PERS:COG,PROPN,Titus,110,flat:name
971,Valerianus,Crispinus,magister,Val,nus,B-PERS:AG,PROPN,Titus,110,flat:name
971,magister,Valerianus,fratrum,mag,ter,O,NOUN,Titus,110,appos
971,fratrum,magister,Arvalium,fra,rum,O,NOUN,magister,79,nmod
971,Arvalium,fratrum,ad,Arv,ium,O,PROPN,magister,79,nmod
971,ad,Arvalium,fratres,ad,ad,O,ADP,vocari,99,mark
971,fratres,ad,Arvales,fra,res,O,NOUN,rettulit,85,obl
971,Arvales,fratres,rettulit,Arv,les,O,NOUN,fratres,83,amod
971,rettulit,Arvales,in,ret,lit,O,VERB,cooptarunt,108,advcl
971,in,rettulit,locum,in,in,O,ADP,locum,87,case
971,locum,in,Sullae,loc,cum,O,NOUN,demortui,90,obl
971,Sullae,locum,Felicis,Sul,lae,B-PERS:NOMEN,PROPN,locum,87,nmod
971,Felicis,Sullae,demortui,Fel,cis,B-PERS:COG,ADJ,Sullae,88,flat:name
971,demortui,Felicis,alium,dem,tui,O,VERB,cooptarunt,108,advcl
971,alium,demortui,a,ali,ium,O,DET,vocari,99,nsubj:pass
971,a,alium,fratribus,a,a,O,ADP,fratribus,93,case
971,fratribus,a,Arvalibus,fra,bus,O,NOUN,vocari,99,obl:agent
971,Arvalibus,fratribus,ad,Arv,bus,O,PROPN,fratribus,93,amod
971,ad,Arvalibus,sacra,ad,ad,O,ADP,vocari,99,mark
971,sacra,ad,deae,sac,cra,O,ADJ,vocari,99,nsubj:pass
971,deae,sacra,Diae,dea,eae,O,NOUN,vocari,99,nsubj:pass
971,Diae,deae,vocari,Dia,iae,O,PROPN,deae,97,nmod
971,vocari,Diae,debRere,voc,ari,O,VERB,demortui,90,ccomp
971,debRere,vocari,solito,deb,ere,O,VERB,vocari,99,xcomp
971,solito,debRere,more,sol,ito,O,NOUN,more,102,amod
971,more,solito,Caium,mor,ore,O,NOUN,vocari,99,obl
971,Caium,more,Pomponium,Cai,ium,B-PERS:PRAE,PROPN,cooptarunt,108,obj
971,Pomponium,Caium,GCraecinum,Pom,ium,B-PERS:NOMEN,PROPN,Caium,103,flat:name
971,GCraecinum,Pomponium,fratrem,GCr,num,B-PERS:COG,ADJ,Caium,103,flat:name
971,fratrem,GCraecinum,Arvalem,fra,rem,O,NOUN,Caium,103,appos
971,Arvalem,fratrem,cooptarunt,Arv,lem,O,PROPN,fratrem,106,flat
971,cooptarunt,Arvalem,adfuerunt,coo,unt,O,VERB,adfuerunt,109,advcl
971,adfuerunt,cooptarunt,Titus,adf,unt,O,VERB,adfuerunt,41,conj
971,Titus,adfuerunt,Quinctius,Tit,tus,B-PERS:PRAE,PROPN,adfuerunt,109,nsubj
971,Quinctius,Titus,Crispinus,Qui,ius,B-PERS:NOMEN,PROPN,Titus,110,flat:name
971,Crispinus,Quinctius,Valerianus,Cri,nus,B-PERS:COG,PROPN,Titus,110,flat:name
971,Valerianus,Crispinus,magister,Val,nus,B-PERS:AG,PROPN,Titus,110,flat:name
971,magister,Valerianus,<END>,mag,ter,O,NOUN,Titus,110,appos
274,Chrisis,<START>,annorum,Chr,sis,B-PERS,PROPN,pia,4,nmod
274,annorum,Chrisis,XVI,ann,rum,O,NOUN,Chrisis,1,nmod
274,XVI,annorum,pia,XVI,XVI,O,NUM,annorum,2,nummod
274,pia,XVI,in,pia,pia,O,NOUN,sita,9,nsubj:pass
274,in,pia,suis,in,in,O,ADP,suis,6,case
274,suis,in,hic,sui,uis,O,DET,pia,4,det
274,hic,suis,est,hic,hic,O,ADV,est,8,advmod:lmod
274,est,hic,sita,est,est,O,AUX,pia,4,dep
274,sita,est,sit,sit,ita,O,ADJ,sita,9,ROOT
274,sit,sita,tibi,sit,sit,O,AUX,sita,9,aux:pass
274,tibi,sit,terra,tib,ibi,O,PRON,sita,9,obl:arg
274,terra,tibi,levis,ter,rra,O,NOUN,sita,9,nsubj:pass
274,levis,terra,<END>,lev,vis,O,ADJ,terra,12,amod
687,Caio,<START>,Tadio,Cai,aio,B-PERS:PRAE,PROPN,fratres,5,dislocated
687,Tadio,Caio,Tarinati,Tad,dio,B-PERS:NOMEN,PROPN,Caio,1,flat:name
687,Tarinati,Tadio,Tadis,Tar,ati,B-PERS:COG,PROPN,Tadio,2,flat:name
687,Tadis,Tarinati,fratres,Tad,dis,O,VERB,fratres,5,nmod
687,fratres,Tadis,quattuor,fra,res,O,NOUN,posuerunt,9,nsubj
687,quattuor,fratres,imNpensa,qua,uor,O,NUM,fratres,5,nummod
687,imNpensa,quattuor,sua,imN,nsa,O,ADJ,posuerunt,9,obl
687,sua,imNpensa,posuerunt,sua,sua,O,DET,imNpensa,7,det
687,posuerunt,sua,locus,pos,unt,O,VERB,posuerunt,9,ROOT
687,locus,posuerunt,datus,loc,cus,O,NOUN,posuerunt,9,obj
687,datus,locus,publice,dat,tus,O,VERB,posuerunt,9,advcl
687,publice,datus,<END>,pub,ice,O,ADV,datus,11,advmod
215,Lucius,<START>,Aquillius,Luc,ius,B-PERS:PRAE,PROPN,fecit,16,nsubj
215,Aquillius,Lucius,mulieris,Aqu,ius,B-PERS:NOMEN,PROPN,Lucius,1,flat:name
215,mulieris,Aquillius,libertus,mul,ris,B-PERS:FILI,NOUN,libertus,4,nmod
215,libertus,mulieris,Modestus,lib,tus,I-PERS:FILI,NOUN,Lucius,1,appos
215,Modestus,libertus,magister,Mod,tus,B-PERS:COG,PROPN,libertus,4,amod
215,magister,Modestus,quinquennalis,mag,ter,O,NOUN,Modestus,5,appos
215,quinquennalis,magister,collegii,qui,lis,O,ADJ,collegii,8,amod
215,collegii,quinquennalis,fabrorum,col,gii,O,NOUN,magister,6,nmod
215,fabrorum,collegii,tignuariorum,fab,rum,O,NOUN,collegii,8,nmod
215,tignuariorum,fabrorum,Ostiensium,tig,rum,O,NOUN,fabrorum,9,nmod
215,Ostiensium,tignuariorum,lustri,Ost,ium,O,PROPN,lustri,12,nmod
215,lustri,Ostiensium,II,lus,tri,O,NOUN,collegii,8,conj
215,II,lustri,isdem,II,II,O,NUM,lustri,12,nummod
215,isdem,II,Augustalis,isd,dem,O,DET,fecit,16,nmod
215,Augustalis,isdem,fecit,Aug,lis,O,ADJ,isdem,14,amod
215,fecit,Augustalis,sibi,fec,cit,O,VERB,fecit,16,ROOT
215,sibi,fecit,et,sib,ibi,O,PRON,fecit,16,obl:arg
215,et,sibi,Aquilliae,et,et,O,CCONJ,Decimiaes,36,cc
215,Aquilliae,et,Luci,Aqu,iae,B-PERS:NOMEN,PROPN,sibi,17,conj
215,Luci,Aquilliae,filiae,Luc,uci,B-PERS:FILI,PROPN,Aquilliae,19,nmod
215,filiae,Luci,Aptae,fil,iae,I-PERS:FILI,NOUN,Spuri,37,appos
215,Aptae,filiae,patronae,Apt,tae,O,PROPN,filiae,21,nmod
215,patronae,Aptae,et,pat,nae,O,NOUN,Aptae,22,appos
215,et,patronae,Decimiae,et,et,O,CCONJ,Decimiaes,36,cc
215,Decimiae,et,Spuri,Dec,iae,B-PERS:NOMEN,PROPN,Aquilliae,19,conj
215,Spuri,Decimiae,filiae,Spu,uri,B-PERS:FILI,PROPN,Decimiaes,36,flat:name
215,filiae,Spuri,Priscae,fil,iae,I-PERS:FILI,NOUN,Spuri,37,appos
