text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
339,Iusto,meritis,coniugi,Ius,sto,O,PROPN,coniugi,26,nmod
339,coniugi,Iusto,<END>,con,ugi,O,NOUN,vobis,22,appos
873,Locus,<START>,monumenti,Loc,cus,O,NOUN,Locus,1,ROOT
873,monumenti,Locus,Cai,mon,nti,O,NOUN,Locus,1,nmod
873,Cai,monumenti,Iestini,Cai,Cai,B-PERS:PRAE,PROPN,pedes,6,nmod
873,Iestini,Cai,quoquoversus,Ies,ini,B-PERS:NOMEN,PROPN,Cai,3,flat:name
873,quoquoversus,Iestini,pedes,quo,sus,O,DET,pedes,6,case
873,pedes,quoquoversus,XVI,ped,des,O,X,Locus,1,obj
873,XVI,pedes,<END>,XVI,XVI,O,NUM,pedes,6,nummod
70,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
70,Manibus,Dis,sacrum,Man,bus,O,PROPN,vixit,17,obl
70,sacrum,Manibus,Cai,sac,rum,O,ADJ,Manibus,2,amod
70,Cai,sacrum,Sallusti,Cai,Cai,B-PERS:PRAE,PROPN,Manibus,2,nmod
70,Sallusti,Cai,Martialis,Sal,sti,B-PERS:NOMEN,PROPN,Cai,4,flat:name
70,Martialis,Sallusti,militis,Mar,lis,B-PERS:COG,PROPN,Sallusti,5,flat:name
70,militis,Martialis,cohortis,mil,tis,O,NOUN,Cai,4,appos
70,cohortis,militis,X,coh,tis,O,NOUN,Cai,4,nmod
70,X,cohortis,urbanae,X,X,O,NUM,annos,21,nummod
70,urbanae,X,centuria,urb,nae,O,ADJ,cohortis,8,amod
70,centuria,urbanae,Festi,cen,ria,O,NOUN,Cai,4,appos
70,Festi,centuria,a,Fes,sti,O,PROPN,centuria,11,nmod
70,a,Festi,quaestionibus,a,a,O,ADP,quaestionibus,14,case
70,quaestionibus,a,praefecti,qua,bus,O,NOUN,vixit,17,obl
70,praefecti,quaestionibus,urbis,pra,cti,B-TITLE,NOUN,quaestionibus,14,nmod
70,urbis,praefecti,vixit,urb,bis,O,NOUN,praefecti,15,nmod
70,vixit,urbis,annos,vix,xit,O,VERB,militavit,20,advcl
70,annos,vixit,XXVIIII,ann,nos,O,NOUN,militavit,20,obl:tmod
70,XXVIIII,annos,militavit,XXV,III,O,NUM,annos,18,nummod
70,militavit,XXVIIII,annos,mil,vit,O,VERB,militavit,20,ROOT
70,annos,militavit,X,ann,nos,O,NOUN,militavit,20,obl:tmod
70,X,annos,Adauctus,X,X,O,NUM,annos,21,nummod
70,Adauctus,X,libertus,Ada,tus,B-PERS:FILI,VERB,fecit,27,nsubj
70,libertus,Adauctus,patrono,lib,tus,I-PERS:FILI,NOUN,Adauctus,23,appos
70,patrono,libertus,optimo,pat,ono,O,NOUN,fecit,27,obl:arg
70,optimo,patrono,fecit,opt,imo,O,ADJ,patrono,25,amod
70,fecit,optimo,hic,fec,cit,O,VERB,militavit,20,conj
70,hic,fecit,situs,hic,hic,O,ADV,situs,29,nsubj
70,situs,hic,est,sit,tus,O,NOUN,fecit,27,conj
70,est,situs,<END>,est,est,O,AUX,situs,29,cop
875,AI,<START>,T,AI,AI,O,PUNCT,AI,1,ROOT
875,T,AI,Fideli,T,T,O,PUNCT,AI,1,dep
875,Fideli,T,NONO,Fid,eli,O,PROPN,AI,1,amod
875,NONO,Fideli,SVBI,NON,ONO,O,VERB,AI,1,conj
875,SVBI,NONO,AN,SVB,VBI,O,NUM,AI,1,conj
875,AN,SVBI,<END>,AN,AN,O,PUNCT,AI,1,conj
61,annos,<START>,VII,ann,nos,O,NOUN,rogo,4,obl
61,VII,annos,te,VII,VII,O,NUM,annos,1,nummod
61,te,VII,rogo,te,te,O,PRON,rogo,4,obj
61,rogo,te,praeteriens,rog,ogo,O,VERB,dicas,6,ccomp
61,praeteriens,rogo,dicas,pra,ens,O,ADV,te,3,acl
61,dicas,praeteriens,sit,dic,cas,O,NOUN,dicas,6,ROOT
61,sit,dicas,tibi,sit,sit,O,AUX,dicas,6,dep
61,tibi,sit,terra,tib,ibi,O,PRON,terra,9,obl:arg
61,terra,tibi,levis,ter,rra,O,NOUN,rogo,4,nsubj
61,levis,terra,<END>,lev,vis,O,ADJ,terra,9,amod
647,Max,<START>,xentius,Max,Max,B-PERS:NOMEN,PROPN,Max,1,ROOT
647,xentius,Max,qui,xen,ius,B-PERS:COG,ADV,Max,1,appos
647,qui,xentius,vixi,qui,qui,O,PUNCT,vixi,4,nsubj
647,vixi,qui,ixit,vix,ixi,O,VERB,Max,1,acl:relcl
647,ixit,vixi,annis,ixi,xit,O,VERB,Max,1,acl:relcl
647,annis,ixit,XXV,ann,nis,O,NOUN,ixit,5,obl
647,XXV,annis,mensibus,XXV,XXV,O,NUM,Max,1,nummod
647,mensibus,XXV,V,men,bus,O,NOUN,Max,1,nmod
647,V,mensibus,diebus,V,V,O,,mensibus,8,nummod
647,diebus,V,IIII,die,bus,O,NOUN,Max,1,obl:tmod
647,IIII,diebus,depositus,III,III,O,NUM,diebus,10,nummod
647,depositus,IIII,XI,dep,tus,O,VERB,Max,1,acl
647,XI,depositus,Kalendas,XI,XI,O,NUM,Max,1,nummod
647,Kalendas,XI,Septembres,Kal,das,O,NOUN,XI,13,nmod
647,Septembres,Kalendas,<END>,Sep,res,O,NOUN,Kalendas,14,amod
725,r,<START>,Vale,r,r,O,X,Vale,2,case
725,Vale,r,Frue,Val,ale,O,VERB,agan,8,dep
725,Frue,Vale,res,Fru,rue,B-PERS,VERB,Vale,2,flat:name
725,res,Frue,iddi,res,res,O,NOUN,Vale,2,nsubj
725,iddi,res,sud,idd,ddi,O,ADV,agan,8,obl
725,sud,iddi,denarios,sud,sud,O,ADV,agan,8,advmod
725,denarios,sud,agan,den,ios,O,NOUN,agan,8,obj
725,agan,denarios,III,aga,gan,O,ADV,agan,8,ROOT
725,III,agan,Idus,III,III,O,NUM,agan,8,dep
725,Idus,III,Martias,Idu,dus,O,NOUN,agan,8,dep
725,Martias,Idus,Crispa,Mar,ias,O,ADJ,Idus,10,amod
725,Crispa,Martias,Polionis,Cri,spa,B-PERS:NOMEN,PROPN,agan,8,dep
725,Polionis,Crispa,denarii,Pol,nis,B-PERS:COG,PROPN,quadrantem,15,nmod
725,denarii,Polionis,quadrantem,den,rii,O,NOUN,Ingenuus,16,conj
725,quadrantem,denarii,Ingenuus,qua,tem,O,NOUN,Crispa,12,orphan
725,Ingenuus,quadrantem,veteranus,Ing,uus,B-PERS,ADJ,denarios,7,appos
725,veteranus,Ingenuus,denarii,vet,nus,O,ADJ,Ingenuus,16,conj
725,denarii,veteranus,semis,den,rii,O,NOUN,Ingenuus,16,conj
725,semis,denarii,Iassem,sem,mis,O,NOUN,denarii,18,nmod
725,Iassem,semis,<END>,Ias,sem,B-PERS,PROPN,Ingenuus,16,conj
73,Imperator,<START>,Caesar,Imp,tor,B-PERS:TITLE,NOUN,Imperator,1,ROOT
73,Caesar,Imperator,divi,Cae,sar,B-PERS:TITLE,PROPN,Imperator,1,flat
73,divi,Caesar,Hadriani,div,ivi,B-PERS:FILI,VERB,Augusti,135,amod
73,Hadriani,divi,filius,Had,ani,I-PERS:FILI,PROPN,filius,5,nmod
73,filius,Hadriani,divi,fil,ius,I-PERS:FILI,NOUN,Caesar,2,appos
73,divi,filius,Traiani,div,ivi,B-PERS:FILI,VERB,Augusti,135,amod
73,Traiani,divi,Parthici,Tra,ani,I-PERS:FILI,PROPN,filius,5,nmod
73,Parthici,Traiani,nepos,Par,ici,I-PERS:FILI,ADJ,Traiani,7,amod
73,nepos,Parthici,divi,nep,pos,I-PERS:FILI,NOUN,Traiani,7,appos
73,divi,nepos,Nervae,div,ivi,B-PERS:FILI,VERB,Augusti,135,amod
73,Nervae,divi,pronepos,Ner,vae,I-PERS:FILI,PROPN,pronepos,12,nmod
73,pronepos,Nervae,Titus,pro,pos,I-PERS:FILI,X,Traiani,7,conj
73,Titus,pronepos,Aelius,Tit,tus,B-PERS:PRAE,PROPN,Imperator,1,conj
73,Aelius,Titus,Hadrianus,Ael,ius,B-PERS:NOMEN,PROPN,Titus,13,flat:name
73,Hadrianus,Aelius,Antoninus,Had,nus,B-PERS:COG,PROPN,Titus,13,flat:name
73,Antoninus,Hadrianus,Augustus,Ant,nus,B-PERS:AG,PROPN,Imperator,1,conj
73,Augustus,Antoninus,Pius,Aug,tus,B-PERS:TITLE,PROPN,Antoninus,16,flat:name
73,Pius,Augustus,pontifex,Piu,ius,B-PERS:AG,ADJ,Antoninus,16,flat:name
73,pontifex,Pius,maximus,pon,fex,B-TITLE,NOUN,Antoninus,16,appos
73,maximus,pontifex,tribunicia,max,mus,I-TITLE,ADJ,pontifex,19,amod
73,tribunicia,maximus,potestate,tri,cia,B-TITLE,ADJ,potestate,22,amod
73,potestate,tribunicia,XVII,pot,ate,I-TITLE,NOUN,maximus,20,obl
73,XVII,potestate,imperator,XVI,VII,O,NUM,imperator,24,nummod
73,imperator,XVII,II,imp,tor,B-TITLE,NOUN,Imperator,1,conj
73,II,imperator,consul,II,II,O,NUM,imperator,24,dep
73,consul,II,IV,con,sul,B-TITLE,NOUN,imperator,24,appos
73,IV,consul,pater,IV,IV,O,NUM,imperator,24,dep
73,pater,IV,patriae,pat,ter,B-TITLE,NOUN,imperator,24,appos
73,patriae,pater,equitibus,pat,iae,I-TITLE,ADJ,equitibus,30,amod
73,equitibus,patriae,et,equ,bus,O,NOUN,pater,28,obl
73,et,equitibus,peditibus,et,et,O,CCONJ,recognitum,122,cc
73,peditibus,et,qui,ped,bus,O,NOUN,equitibus,30,conj
73,qui,peditibus,militaverunt,qui,qui,O,PUNCT,haberent,73,nsubj
73,militaverunt,qui,in,mil,unt,O,VERB,pater,28,acl:relcl
73,in,militaverunt,alis,in,in,O,ADP,muro,131,case
73,alis,in,V,ali,lis,O,NOUN,militaverunt,34,obl
73,V,alis,quae,V,V,O,,diem,99,nummod
73,quae,V,appellantur,qua,uae,O,PRON,fixa,127,nsubj:pass
73,appellantur,quae,et,app,tur,O,PUNCT,V,37,acl:relcl
73,et,appellantur,cohortibus,et,et,O,CCONJ,recognitum,122,cc
73,cohortibus,et,XIII,coh,bus,O,NOUN,militaverunt,34,conj
73,XIII,cohortibus,III,XII,III,O,NUM,cohortibus,41,nummod
73,III,XIII,Lusitanorum,III,III,O,NUM,cohortis,107,nummod
73,Lusitanorum,III,et,Lus,rum,O,PROPN,cohortis,107,nmod
73,et,Lusitanorum,sunt,et,et,O,CCONJ,recognitum,122,cc
73,sunt,et,in,sun,unt,O,PUNCT,subscripta,66,aux:pass
73,in,sunt,Pannonia,in,in,O,ADP,muro,131,case
73,Pannonia,in,inferiore,Pan,nia,B-LOC,PROPN,militaverunt,34,conj
73,inferiore,Pannonia,sub,inf,ore,I-LOC,ADJ,Pannonia,48,amod
73,sub,inferiore,Iallio,sub,sub,O,ADP,Iallio,51,case
73,Iallio,sub,Basso,Ial,lio,B-PERS:NOMEN,PROPN,militaverunt,34,obl
73,Basso,Iallio,legato,Bas,sso,B-PERS:COG,PUNCT,Iallio,51,flat:name
73,legato,Basso,XXV,leg,ato,O,NOUN,Iallio,51,appos
73,XXV,legato,item,XXV,XXV,O,NUM,militaverunt,34,conj
73,item,XXV,classicis,ite,tem,O,ADV,dedit,77,advmod
73,classicis,item,XXVI,cla,cis,O,NOUN,militaverunt,34,conj
73,XXVI,classicis,pluribusve,XXV,XVI,O,NUM,classicis,56,orphan
73,pluribusve,XXVI,stipendiis,plu,sve,O,DET,emeritis,60,nsubj:pass
73,stipendiis,pluribusve,emeritis,sti,iis,O,NOUN,emeritis,60,nsubj:pass
73,emeritis,stipendiis,dimissis,eme,tis,O,VERB,militaverunt,34,conj
73,dimissis,emeritis,honesta,dim,sis,O,VERB,militaverunt,34,conj
73,honesta,dimissis,missione,hon,sta,O,ADJ,missione,63,amod
73,missione,honesta,quorum,mis,one,O,NOUN,militaverunt,34,obl
73,quorum,missione,nomina,quo,rum,O,PRON,nomina,65,nmod
73,nomina,quorum,subscripta,nom,ina,O,ADJ,subscripta,66,nsubj:pass
73,subscripta,nomina,sunt,sub,pta,O,VERB,missione,63,acl:relcl
73,sunt,subscripta,civitatem,sun,unt,O,PUNCT,subscripta,66,aux:pass
73,civitatem,sunt,Romanam,civ,tem,O,NOUN,militaverunt,34,conj
73,Romanam,civitatem,qui,Rom,nam,O,ADJ,civitatem,68,amod
73,qui,Romanam,eorum,qui,qui,O,PUNCT,haberent,73,nsubj
73,eorum,qui,non,eor,rum,O,PRON,haberent,73,obj
73,non,eorum,haberent,non,non,O,PART,haberent,73,advmod:neg
73,haberent,non,item,hab,ent,O,VERB,militaverunt,34,acl:relcl
73,item,haberent,filiis,ite,tem,O,ADV,dedit,77,advmod
73,filiis,item,classicorum,fil,iis,O,NOUN,dedit,77,obl:arg
73,classicorum,filiis,dedit,cla,rum,O,NOUN,filiis,75,nmod
73,dedit,classicorum,et,ded,dit,O,VERB,militaverunt,34,conj
73,et,dedit,conubium,et,et,O,CCONJ,recognitum,122,cc
73,conubium,et,cum,con,ium,O,NOUN,data,89,obj
73,cum,conubium,uxoribus,cum,cum,O,ADP,iis,92,case
73,uxoribus,cum,quas,uxo,bus,O,NOUN,conubium,79,nmod
73,quas,uxoribus,tunc,qua,uas,O,PRON,duxissent,95,obj
73,tunc,quas,habuissent,tun,unc,O,ADV,habuissent,84,advmod:tmod
73,habuissent,tunc,cum,hab,ent,O,VERB,uxoribus,81,acl:relcl
73,cum,habuissent,est,cum,cum,O,ADP,iis,92,case
73,est,cum,civitas,est,est,O,AUX,fixa,127,aux:pass
73,civitas,est,iis,civ,tas,O,NOUN,data,89,nsubj:pass
73,iis,civitas,data,iis,iis,O,PRON,iis,88,conj
73,data,iis,aut,dat,ata,O,VERB,dedit,77,conj
73,aut,data,cum,aut,aut,O,CCONJ,iis,92,cc
73,cum,aut,iis,cum,cum,O,ADP,iis,92,case
73,iis,cum,quas,iis,iis,O,PRON,iis,88,conj
73,quas,iis,postea,qua,uas,O,PRON,duxissent,95,obj
73,postea,quas,duxissent,pos,tea,O,ADV,duxissent,95,advmod:tmod
73,duxissent,postea,dumtaxat,dux,ent,O,VERB,iis,92,acl:relcl
73,dumtaxat,duxissent,singulis,dum,xat,O,ADV,consulibus,106,advmod
73,singulis,dumtaxat,ante,sin,lis,O,ADJ,consulibus,106,amod
73,ante,singulis,diem,ant,nte,O,ADV,diem,99,case
73,diem,ante,V,die,iem,O,NOUN,singulis,97,obl:tmod
73,V,diem,Kalendas,V,V,O,,diem,99,nummod
73,Kalendas,V,Octobres,Kal,das,O,NOUN,diem,99,nmod
73,Octobres,Kalendas,Agricola,Oct,res,O,ADJ,Kalendas,101,amod
73,Agricola,Octobres,et,Agr,ola,B-PERS,PROPN,consulibus,106,nsubj
73,et,Agricola,Iuliano,et,et,O,CCONJ,recognitum,122,cc
73,Iuliano,et,consulibus,Iul,ano,B-PERS,PROPN,Agricola,103,conj
73,consulibus,Iuliano,cohortis,con,bus,O,NOUN,data,89,advcl:abs
73,cohortis,consulibus,III,coh,tis,O,NOUN,consulibus,106,nmod
73,III,cohortis,Lusitanorum,III,III,O,NUM,cohortis,107,nummod
73,Lusitanorum,III,cui,Lus,rum,O,PROPN,cohortis,107,nmod
73,cui,Lusitanorum,praeest,cui,cui,O,PUNCT,praeest,111,obl:arg
73,praeest,cui,Vibius,pra,est,O,VERB,cohortis,107,acl:relcl
73,Vibius,praeest,Rufus,Vib,ius,B-PERS:NOMEN,PROPN,praeest,111,nsubj
73,Rufus,Vibius,ex,Ruf,fus,B-PERS:COG,PROPN,Vibius,112,flat:name
73,ex,Rufus,pedite,ex,ex,O,ADP,tabula,124,case
73,pedite,ex,Maximo,ped,ite,O,NOUN,praeest,111,obl
73,Maximo,pedite,Secundi,Max,imo,O,PROPN,pedite,115,flat
73,Secundi,Maximo,filio,Sec,ndi,O,ADJ,Maximo,116,flat:name
73,filio,Secundi,Antizeti,fil,lio,O,NOUN,Maximo,116,appos
73,Antizeti,filio,descriptum,Ant,eti,O,PROPN,filio,118,nmod
73,descriptum,Antizeti,et,des,tum,O,VERB,militaverunt,34,conj
73,et,descriptum,recognitum,et,et,O,CCONJ,recognitum,122,cc
73,recognitum,et,ex,rec,tum,O,VERB,militaverunt,34,conj
73,ex,recognitum,tabula,ex,ex,O,ADP,tabula,124,case
73,tabula,ex,aerea,tab,ula,O,NOUN,recognitum,122,obl
73,aerea,tabula,quae,aer,rea,O,ADJ,tabula,124,amod
73,quae,aerea,fixa,qua,uae,O,PRON,fixa,127,nsubj:pass
73,fixa,quae,est,fix,ixa,O,VERB,tabula,124,acl:relcl
73,est,fixa,Romae,est,est,O,AUX,fixa,127,aux:pass
73,Romae,est,in,Rom,mae,B-LOC,PROPN,fixa,127,obl
73,in,Romae,muro,in,in,O,ADP,muro,131,case
73,muro,in,post,mur,uro,O,NOUN,fixa,127,obl
73,post,muro,templum,pos,ost,O,ADV,templum,133,case
73,templum,post,divi,tem,lum,O,NOUN,fixa,127,obl
73,divi,templum,Augusti,div,ivi,O,VERB,Augusti,135,amod
73,Augusti,divi,ad,Aug,sti,O,PROPN,templum,133,nmod
73,ad,Augusti,Minervam,ad,ad,O,ADP,Minervam,137,case
73,Minervam,ad,<END>,Min,vam,O,PROPN,templum,133,nmod
8,Lucio,<START>,Terentio,Luc,cio,B-PERS:PRAE,PROPN,Lucio,1,conj
8,Terentio,Lucio,Luci,Ter,tio,B-PERS:NOMEN,PROPN,Lucio,15,flat:name
8,Luci,Terentio,filio,Luc,uci,B-PERS:FILI,PROPN,filio,18,nmod
8,filio,Luci,Galeria,fil,lio,I-PERS:FILI,NOUN,viro,26,conj
8,Galeria,filio,Crescenti,Gal,ria,B-PERS:TRIBE,PROPN,Lucio,1,conj
8,Crescenti,Galeria,Mariae,Cre,nti,B-PERS:COG,PROPN,Galeria,5,nmod
8,Mariae,Crescenti,Ammiae,Mar,iae,B-PERS:NOMEN,PROPN,Galeria,5,nmod
8,Ammiae,Mariae,Lucio,Amm,iae,B-PERS:COG,PROPN,Mariae,7,nmod
8,Lucio,Ammiae,Terentio,Luc,cio,B-PERS:PRAE,PROPN,Lucio,1,conj
8,Terentio,Lucio,Luci,Ter,tio,B-PERS:NOMEN,PROPN,Lucio,15,flat:name
8,Luci,Terentio,filio,Luc,uci,B-PERS:FILI,PROPN,filio,18,nmod
8,filio,Luci,Galeria,fil,lio,I-PERS:FILI,NOUN,viro,26,conj
8,Galeria,filio,Firmo,Gal,ria,B-PERS:TRIBE,PROPN,Lucio,1,conj
8,Firmo,Galeria,Lucio,Fir,rmo,B-PERS:COG,PROPN,Galeria,13,flat:name
8,Lucio,Firmo,Terentio,Luc,cio,B-PERS:PRAE,PROPN,Lucio,1,conj
8,Terentio,Lucio,Luci,Ter,tio,B-PERS:NOMEN,PROPN,Lucio,15,flat:name
8,Luci,Terentio,filio,Luc,uci,B-PERS:FILI,PROPN,filio,18,nmod
8,filio,Luci,Galeria,fil,lio,I-PERS:FILI,NOUN,viro,26,conj
8,Galeria,filio,Firmano,Gal,ria,B-PERS:TRIBE,PROPN,Lucio,1,conj
8,Firmano,Galeria,annorum,Fir,ano,B-PERS:COG,ADJ,Galeria,19,flat:name
8,annorum,Firmano,XXII,ann,rum,O,NOUN,Lucio,1,nmod
8,XXII,annorum,Valeria,XXI,XII,O,NUM,Lucio,1,nummod
8,Valeria,XXII,Severa,Val,ria,B-PERS:NOMEN,PROPN,Lucio,1,conj
8,Severa,Valeria,socruis,Sev,era,B-PERS:COG,PROPN,Valeria,23,flat:name
8,socruis,Severa,viro,soc,uis,O,NOUN,viro,26,nmod
8,viro,socruis,et,vir,iro,O,NOUN,Valeria,23,appos
8,et,viro,filio,et,et,O,CCONJ,filio,28,cc
8,filio,et,<END>,fil,lio,O,NOUN,viro,26,conj
968,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
968,Manibus,Dis,sacrum,Man,bus,O,PROPN,fecit,11,obl
968,sacrum,Manibus,Alfidiae,sac,rum,O,ADJ,fecit,11,xcomp
968,Alfidiae,sacrum,Helpidi,Alf,iae,B-PERS:NOMEN,PROPN,fecit,11,obl
968,Helpidi,Alfidiae,coniugi,Hel,idi,B-PERS:COG,PROPN,Alfidiae,4,nmod
968,coniugi,Helpidi,carissimae,con,ugi,O,NOUN,Helpidi,5,appos
968,carissimae,coniugi,Tiberius,car,mae,O,ADJ,coniugi,6,amod
968,Tiberius,carissimae,Claudius,Tib,ius,B-PERS:PRAE,PROPN,fecit,11,nsubj
968,Claudius,Tiberius,Tauriscus,Cla,ius,B-PERS:NOMEN,PROPN,Tiberius,8,flat:name
968,Tauriscus,Claudius,fecit,Tau,cus,B-PERS:COG,PROPN,Tiberius,8,flat:name
968,fecit,Tauriscus,et,fec,cit,O,VERB,fecit,11,ROOT
968,et,fecit,sibi,et,et,O,CCONJ,sibi,13,cc
968,sibi,et,<END>,sib,ibi,O,PRON,fecit,11,conj
735,Publius,<START>,Flavius,Pub,ius,B-PERS:PRAE,PROPN,Agathea,9,nsubj
735,Flavius,Publius,Publi,Fla,ius,B-PERS:NOMEN,PROPN,Publius,1,flat:name
735,Publi,Flavius,libertus,Pub,bli,B-PERS:FILI,PROPN,liberta,8,nmod
735,libertus,Publi,Philoxsenus,lib,tus,I-PERS:FILI,NOUN,Publius,1,appos
735,Philoxsenus,libertus,Flavia,Phi,nus,B-PERS:COG,PROPN,Publius,1,flat:name
735,Flavia,Philoxsenus,Publi,Fla,via,B-PERS:NOMEN,PROPN,Publius,1,appos
735,Publi,Flavia,liberta,Pub,bli,B-PERS:FILI,PROPN,liberta,8,nmod
735,liberta,Publi,Agathea,lib,rta,I-PERS:FILI,NOUN,Flavia,6,appos
735,Agathea,liberta,vivuOnt,Aga,hea,B-PERS:COG,PROPN,Agathea,9,ROOT
735,vivuOnt,Agathea,<END>,viv,Ont,O,ADV,Agathea,9,amod
236,Septim,<START>,coniugi,Sep,tim,B-PERS,NUM,coniugi,2,nummod
236,coniugi,Septim,e,con,ugi,O,NOUN,coniugi,2,ROOT
236,e,coniugi,et,e,e,O,CCONJ,incomparabili,5,cc
236,et,e,incomparabili,et,et,O,CCONJ,incomparabili,5,cc
236,incomparabili,et,Quintus,inc,ili,O,ADJ,coniugi,2,conj
236,Quintus,incomparabili,Any,Qui,tus,B-PERS:PRAE,PROPN,incomparabili,5,nsubj
236,Any,Quintus,XV,Any,Any,O,ADP,coniugi,2,dep
236,XV,Any,R,XV,XV,O,NUM,Any,7,nummod
236,R,XV,<END>,R,R,O,PUNCT,Any,7,nmod
568,Cnaeo,<START>,Octavio,Cna,aeo,B-PERS:NOMEN,PROPN,fecerunt,12,obl:arg
568,Octavio,Cnaeo,Cnaei,Oct,vio,B-PERS:COG,PROPN,Cnaeo,1,flat:name
568,Cnaei,Octavio,liberto,Cna,aei,B-PERS:FILI,PROPN,liberto,4,nmod
568,liberto,Cnaei,Teucro,lib,rto,I-PERS:FILI,NOUN,Cnaeo,1,appos
568,Teucro,liberto,Vetiliai,Teu,cro,I-PERS,ADJ,Cnaeo,1,flat:name
568,Vetiliai,Teucro,Luci,Vet,iai,B-PERS,PROPN,filiae,8,amod
568,Luci,Vetiliai,filiae,Luc,uci,B-PERS:FILI,PROPN,filiae,8,nmod
568,filiae,Luci,Senecae,fil,iae,I-PERS:FILI,NOUN,Cnaeo,1,appos
568,Senecae,filiae,filii,Sen,cae,B-PERS,PROPN,filii,10,nmod
568,filii,Senecae,vivi,fil,lii,O,NOUN,filiae,8,appos
568,vivi,filii,fecerunt,viv,ivi,O,ADV,filii,10,amod
568,fecerunt,vivi,<END>,fec,unt,O,VERB,fecerunt,12,ROOT
603,Asubria,<START>,Quinto,Asu,ria,B-PERS,ADJ,Asubria,1,ROOT
603,Quinto,Asubria,Mincilio,Qui,nto,B-PERS:PRAE,ADV,Quinto,7,conj
603,Mincilio,Quinto,et,Min,lio,B-PERS:NOMEN,PROPN,Quinto,10,flat:name
603,et,Mincilio,Fulviae,et,et,O,CCONJ,Tito,14,cc
603,Fulviae,et,Erato,Ful,iae,B-PERS:NOMEN,PROPN,Quinto,2,conj
603,Erato,Fulviae,Quinto,Era,ato,B-PERS:COG,AUX,Quinto,2,flat:name
603,Quinto,Erato,Asubrio,Qui,nto,B-PERS:PRAE,ADV,Quinto,7,conj
603,Asubrio,Quinto,et,Asu,rio,B-PERS:NOMEN,NOUN,Quinto,7,flat:name
603,et,Asubrio,Quinto,et,et,O,CCONJ,Tito,14,cc
603,Quinto,et,Mincilio,Qui,nto,B-PERS:PRAE,ADV,Quinto,7,conj
603,Mincilio,Quinto,infelix,Min,lio,B-PERS:NOMEN,PROPN,Quinto,10,flat:name
603,infelix,Mincilio,et,inf,lix,O,ADJ,Quinto,2,appos
603,et,infelix,Tito,et,et,O,CCONJ,Tito,14,cc
603,Tito,et,Vettio,Tit,ito,B-PERS:PRAE,PROPN,Quinto,2,conj
603,Vettio,Tito,coniugi,Vet,tio,B-PERS:NOMEN,PROPN,Tito,14,flat:name
603,coniugi,Vettio,<END>,con,ugi,O,NOUN,Tito,14,appos
22,Titus,<START>,Edusius,Tit,tus,B-PERS:PRAE,PROPN,ollae,13,nsubj
22,Edusius,Titus,Titi,Edu,ius,B-PERS:NOMEN,PROPN,Titus,1,flat:name
22,Titi,Edusius,libertus,Tit,iti,B-PERS:FILI,PROPN,libertus,4,nmod
22,libertus,Titi,Mantaeus,lib,tus,I-PERS:FILI,NOUN,Titus,1,appos
22,Mantaeus,libertus,sibi,Man,eus,B-PERS:COG,PROPN,Titus,1,conj
22,sibi,Mantaeus,et,sib,ibi,O,PRON,Titus,1,obl:arg
22,et,sibi,suis,et,et,O,CCONJ,suis,8,cc
22,suis,et,Titia,sui,uis,O,DET,sibi,6,conj
22,Titia,suis,Edusi,Tit,tia,B-PERS:NOMEN,PROPN,sibi,6,conj
22,Edusi,Titia,liberta,Edu,usi,B-PERS:FILI,VERB,liberta,11,nmod
22,liberta,Edusi,Callicora,lib,rta,I-PERS:FILI,NOUN,Titia,9,appos
22,Callicora,liberta,ollae,Cal,ora,B-PERS:COG,NOUN,sibi,6,conj
22,ollae,Callicora,VIII,oll,lae,O,DET,ollae,13,ROOT
22,VIII,ollae,<END>,VII,III,O,NUM,ollae,13,nummod
347,N,<START>,m,N,N,O,PUNCT,m,2,case
347,m,N,cum,m,m,O,X,fecerunt,7,obl
347,cum,m,filia,cum,cum,O,ADP,filia,4,case
347,filia,cum,sua,fil,lia,O,NOUN,fecerunt,7,obl
347,sua,filia,Stefania,sua,sua,O,DET,filia,4,det
347,Stefania,sua,fecerunt,Ste,nia,B-PERS,PROPN,filia,4,flat
347,fecerunt,Stefania,pedes,fec,unt,O,VERB,fecerunt,7,ROOT
347,pedes,fecerunt,XVI,ped,des,O,X,fecerunt,7,obj
347,XVI,pedes,<END>,XVI,XVI,O,NUM,pedes,8,nummod
828,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
828,Manibus,Dis,Lucio,Man,bus,O,PROPN,Manibus,2,ROOT
828,Lucio,Manibus,Acilio,Luc,cio,B-PERS:PRAE,PROPN,Manibus,2,conj
828,Acilio,Lucio,Olympico,Aci,lio,B-PERS:NOMEN,PROPN,Lucio,3,flat:name
828,Olympico,Acilio,Acilia,Oly,ico,B-PERS:COG,NOUN,Acilio,4,amod
828,Acilia,Olympico,Palaestrice,Aci,lia,B-PERS:NOMEN,ADJ,Palaestrice,7,nmod
828,Palaestrice,Acilia,mater,Pal,ice,B-PERS:COG,ADJ,Lucio,3,nmod
828,mater,Palaestrice,piissima,mat,ter,O,NOUN,Palaestrice,7,appos
